Load Balancer Name,Load Balancer ARN,Has Security Group,Load Balancer Type,Is Public,VPC ID,VPC Name,DNS Name,Tags
playground-eks-internal-lb,arn:aws:elasticloadbalancing:us-east-1:859238481429:loadbalancer/net/playground-eks-internal-lb/288caecf3fa71a50,No,network,No,vpc-056354efdf9de219b,playground-sandbox,playground-eks-internal-lb-288caecf3fa71a50.elb.us-east-1.amazonaws.com,"{'cluster-code-name': 'playground-sandbox', 'cluster_name': 'playground-sandbox', 'Owner': 'platform-engineering', 'terraform-aws-modules': 'alb', 'Repo': 'https://github.com/stockx/stockx-infrastructure', 'Tier': 'backend', 'managed_by': 'terraform', 'service': 'nginx-ingress-internal', 'cluster-formal-name': 'playground-backend', 'Environment': 'playground'}"
ipspace-sandbox-gloo-lb,arn:aws:elasticloadbalancing:us-east-1:859238481429:loadbalancer/net/ipspace-sandbox-gloo-lb/2de6d9bc2549d4e2,No,network,Yes,vpc-0364c31c12c4b4966,arn:aws:cloudformation:us-east-1:859238481429:stack/eksctl-ipspace-sandbox-cluster/41673b30-1a12-11eb-8cb6-0a3fc8cbcb75,ipspace-sandbox-gloo-lb-2de6d9bc2549d4e2.elb.us-east-1.amazonaws.com,"{'cluster-code-name': 'ipspace-sandbox', 'cluster_name': 'ipspace-sandbox', 'Owner': 'platform-engineering', 'terraform-aws-modules': 'alb', 'Repo': 'https://github.com/stockx/stockx-infrastructure', 'Tier': 'backend', 'managed_by': 'terraform', 'service': 'gloo-gateway', 'cluster-formal-name': 'ipspace-backend', 'Environment': 'ipspace'}"
ac304d372e1374be080035c1ea3a8cc4,arn:aws:elasticloadbalancing:us-east-1:859238481429:loadbalancer/net/ac304d372e1374be080035c1ea3a8cc4/33c63285266dc9e6,No,network,Yes,vpc-00708a68ba3145abd,playground-sandbox,ac304d372e1374be080035c1ea3a8cc4-33c63285266dc9e6.elb.us-east-1.amazonaws.com,{}
playground-eks-external-lb,arn:aws:elasticloadbalancing:us-east-1:859238481429:loadbalancer/net/playground-eks-external-lb/39f7f06e0cd86ec3,No,network,Yes,vpc-056354efdf9de219b,playground-sandbox,playground-eks-external-lb-39f7f06e0cd86ec3.elb.us-east-1.amazonaws.com,"{'cluster-code-name': 'playground-sandbox', 'cluster_name': 'playground-sandbox', 'Owner': 'platform-engineering', 'terraform-aws-modules': 'alb', 'Repo': 'https://github.com/stockx/stockx-infrastructure', 'Tier': 'backend', 'managed_by': 'terraform', 'service': 'nginx-ingress-external', 'cluster-formal-name': 'playground-backend', 'Environment': 'playground'}"
a482fec1373b911eab6c902cb657aebb,arn:aws:elasticloadbalancing:us-east-1:859238481429:loadbalancer/net/a482fec1373b911eab6c902cb657aebb/3ea5e9e645bbc611,No,network,No,vpc-0112a4c5918a8c6c2,arn:aws:cloudformation:us-east-1:859238481429:stack/eksctl-dev-sandbox-redux-cluster/1daa7330-7371-11ea-b42a-0e1b8dfea4f7,a482fec1373b911eab6c902cb657aebb-3ea5e9e645bbc611.elb.us-east-1.amazonaws.com,"{'cluster-code-name': 'dev-sandbox-redux', 'cluster_name': 'dev-sandbox-redux', 'Owner': 'platform-engineering', 'terraform-aws-modules': 'alb', 'Repo': 'https://github.com/stockx/stockx-infrastructure', 'Tier': 'backend', 'managed_by': 'terraform', 'service': 'nginx-ingress-internal', 'cluster-formal-name': 'dev1-backend', 'Environment': 'dev1'}"
dev-external-ingress,arn:aws:elasticloadbalancing:us-east-1:859238481429:loadbalancer/net/dev-external-ingress/403bcf977a9de392,No,network,Yes,vpc-0112a4c5918a8c6c2,arn:aws:cloudformation:us-east-1:859238481429:stack/eksctl-dev-sandbox-redux-cluster/1daa7330-7371-11ea-b42a-0e1b8dfea4f7,dev-external-ingress-403bcf977a9de392.elb.us-east-1.amazonaws.com,"{'cluster-code-name': 'dev-sandbox-redux', 'cluster_name': 'dev-sandbox-redux', 'Owner': 'platform-engineering', 'terraform-aws-modules': 'alb', 'Repo': 'https://github.com/stockx/stockx-infrastructure', 'Tier': 'backend', 'managed_by': 'terraform', 'service': 'nginx-ingress-external', 'cluster-formal-name': 'dev1-backend', 'Environment': 'dev1'}"
abe75c344b3434ddfb2006fc53ec3615,arn:aws:elasticloadbalancing:us-east-1:859238481429:loadbalancer/net/abe75c344b3434ddfb2006fc53ec3615/4294515d4300cb2d,No,network,Yes,vpc-00708a68ba3145abd,playground-sandbox,abe75c344b3434ddfb2006fc53ec3615-4294515d4300cb2d.elb.us-east-1.amazonaws.com,{}
dev-frontend-internal-ingress,arn:aws:elasticloadbalancing:us-east-1:859238481429:loadbalancer/net/dev-frontend-internal-ingress/4cc1b05a1c4e2a63,No,network,No,vpc-0112a4c5918a8c6c2,arn:aws:cloudformation:us-east-1:859238481429:stack/eksctl-dev-sandbox-redux-cluster/1daa7330-7371-11ea-b42a-0e1b8dfea4f7,dev-frontend-internal-ingress-4cc1b05a1c4e2a63.elb.us-east-1.amazonaws.com,"{'cluster-code-name': 'dev-frontend', 'cluster_name': 'dev-frontend', 'Owner': 'platform-engineering', 'terraform-aws-modules': 'alb', 'Repo': 'https://github.com/stockx/stockx-infrastructure', 'Tier': 'frontend', 'managed_by': 'terraform', 'service': 'nginx-ingress-internal', 'cluster-formal-name': 'dev1-frontend', 'Environment': 'dev1'}"
dev-sandbox-redux-gloo-lb,arn:aws:elasticloadbalancing:us-east-1:859238481429:loadbalancer/net/dev-sandbox-redux-gloo-lb/52d75bf27dcbc8b5,No,network,Yes,vpc-0112a4c5918a8c6c2,arn:aws:cloudformation:us-east-1:859238481429:stack/eksctl-dev-sandbox-redux-cluster/1daa7330-7371-11ea-b42a-0e1b8dfea4f7,dev-sandbox-redux-gloo-lb-52d75bf27dcbc8b5.elb.us-east-1.amazonaws.com,"{'cluster-code-name': 'dev-sandbox-redux', 'cluster_name': 'dev-sandbox-redux', 'Owner': 'platform-engineering', 'terraform-aws-modules': 'alb', 'Repo': 'https://github.com/stockx/stockx-infrastructure', 'Tier': 'backend', 'managed_by': 'terraform', 'service': 'gloo-gateway', 'cluster-formal-name': 'dev1-backend', 'Environment': 'dev1'}"
ada1d1cd8159546d6bb4b1c8e4e3b4b7,arn:aws:elasticloadbalancing:us-east-1:859238481429:loadbalancer/net/ada1d1cd8159546d6bb4b1c8e4e3b4b7/61906a6fdcfac382,No,network,Yes,vpc-0112a4c5918a8c6c2,arn:aws:cloudformation:us-east-1:859238481429:stack/eksctl-dev-sandbox-redux-cluster/1daa7330-7371-11ea-b42a-0e1b8dfea4f7,ada1d1cd8159546d6bb4b1c8e4e3b4b7-61906a6fdcfac382.elb.us-east-1.amazonaws.com,"{'kubernetes.io/service-name': 'httpbin/httpbin', 'kubernetes.io/cluster/dev-sandbox-redux': 'owned'}"
